symbol	hgnc_id	expected	observed	p-value	info
TMEM170A	29577.0	0.09243366508318271	0.5999971	0.026438766098297255	probability of observing this or more number of mutations is too small
TMEM171	27031.0	0.12675933928302652	0.001	1.0	observed < expected, pvalue set at 1
TMEM173	27962.0	0.15075469558859278	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM174	28187.0	0.09215394806475335	0.0980839967000696	0.38007841991772	probability of observing this or more number of mutations is too small
TMEM175	28709.0	0.24244963769336686	0.8367116566732451	0.03303828797576951	probability of observing this or more number of mutations is too small
TMEM176B	29596.0	0.08886439791457848	0.0980839967000696	0.4301478563274562	probability of observing this or more number of mutations is too small
TMEM177	28143.0	0.12986214032642823	0.001	1.0	observed < expected, pvalue set at 1
TMEM178A	28517.0	0.3982229426014121	0.5572871	0.2921208036239218	probability of observing this or more number of mutations is too small
TMEM18	25257.0	0.0723575392270158	0.1961679934001392	0.11784337527048602	probability of observing this or more number of mutations is too small
TMEM181	20958.0	0.35480729475628536	0.4026614967000696	0.36293639667406663	probability of observing this or more number of mutations is too small
TMEM182	26391.0	0.10850722643397351	0.001	1.0	observed < expected, pvalue set at 1
TMEM183A	20173.0	0.3073711419565324	0.647014278390574	0.1839564807066111	probability of observing this or more number of mutations is too small
TMEM184A	28797.0	0.2360200957166203	0.5092126219388307	0.13035830246854355	probability of observing this or more number of mutations is too small
TMEM184B	1310.0	0.27463324680082896	0.401376939394758	0.2723718168415568	probability of observing this or more number of mutations is too small
TMEM185A	17125.0	0.11351719137459766	0.647014278390574	0.04843676656029656	probability of observing this or more number of mutations is too small
TMEM185B	18896.0	0.2044487845717175	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM187	13705.0	0.07342258502300125	0.001	1.0	observed < expected, pvalue set at 1
TMEM189	16735.0	0.30808211788807993	0.16774951265981303	1.0	observed < expected, pvalue set at 1
TMEM19	25605.0	0.17154415192937456	0.2665823	0.30411093022305774	probability of observing this or more number of mutations is too small
TMEM198	33704.0	0.32798955854381745	0.17523897567272	1.0	observed < expected, pvalue set at 1
TMEM199	18085.0	0.27322649416000716	0.144634491998999	1.0	observed < expected, pvalue set at 1
TMEM200A	21075.0	0.20879181424890725	0.28131999999999996	0.291305154921849	probability of observing this or more number of mutations is too small
TMEM200B	33785.0	0.2642355707075608	0.001	1.0	observed < expected, pvalue set at 1
TMEM200C	37208.0	0.36115649271380634	0.18689345019939496	1.0	observed < expected, pvalue set at 1
TMEM201	33719.0	0.4500006614772118	1.3947181717907133	0.018049221000216328	probability of observing this or more number of mutations is too small
TMEM204	14158.0	0.3064992398767914	0.8698322210235849	0.11380806559200529	probability of observing this or more number of mutations is too small
TMEM205	29631.0	0.10906134074800532	0.3059482	0.1234588877413716	probability of observing this or more number of mutations is too small
TMEM206	25593.0	0.21369951225639985	1.4759323	0.0009157824941755978	probability of observing this or more number of mutations is too small
TMEM207	33705.0	0.051784963422217264	0.32761653515461564	0.03820124920243171	probability of observing this or more number of mutations is too small
TMEM208	25015.0	0.11624549138778101	0.001	1.0	observed < expected, pvalue set at 1
TMEM209	21898.0	0.31783565329894353	0.002	1.0	observed < expected, pvalue set at 1
TMEM210	34059.0	0.05845072431338148	0.14442523927127598	0.13824946092260496	probability of observing this or more number of mutations is too small
TMEM213	27220.0	0.11123612409893242	0.001	1.0	observed < expected, pvalue set at 1
TMEM214	25983.0	0.3837243801546141	1.395885238869794	0.012963040465417313	probability of observing this or more number of mutations is too small
TMEM215	33816.0	0.07581117087236341	0.0980839967000696	0.41220342728192405	probability of observing this or more number of mutations is too small
TMEM216	25018.0	0.08757121264362774	0.647014278390574	0.028524845586697174	probability of observing this or more number of mutations is too small
TMEM217	21238.0	0.07672439328803689	0.0980839967000696	0.38599984870412585	probability of observing this or more number of mutations is too small
TMEM221	21943.0	0.13876533698945703	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM223	28464.0	0.14840287733184562	0.20537289999999997	0.30346874831096243	probability of observing this or more number of mutations is too small
TMEM225	32390.0	0.06591121469516077	0.13977217171834302	0.13673889712510998	probability of observing this or more number of mutations is too small
TMEM229A	37279.0	0.2667133901743607	0.001	1.0	observed < expected, pvalue set at 1
TMEM231	37234.0	0.28021715395339053	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM232	37270.0	0.23189663985877268	0.4522262	0.1697830959704555	probability of observing this or more number of mutations is too small
TMEM233	37219.0	0.06142691518082595	0.10560718767158099	0.19446166380510155	probability of observing this or more number of mutations is too small
TMEM235	27563.0	0.22329993533704548	0.3134488386814642	0.2008950643278643	probability of observing this or more number of mutations is too small
TMEM237	14432.0	0.21490967186485876	0.2629054	0.35135382760561495	probability of observing this or more number of mutations is too small
TMEM240	25186.0	0.12426298047545466	0.655748518227855	0.01743975915443999	probability of observing this or more number of mutations is too small
TMEM242	17206.0	0.09029227734466339	0.2629054	0.14314959865599144	probability of observing this or more number of mutations is too small
TMEM243	21707.0	0.07930372020497062	0.3059482	0.09048754859009299	probability of observing this or more number of mutations is too small
TMEM245	1363.0	0.5218295348214119	0.36170221014903303	1.0	observed < expected, pvalue set at 1
TMEM247	42967.0	0.09426674898588248	0.172731417717967	0.21906273651821548	probability of observing this or more number of mutations is too small
TMEM252	28537.0	0.06379978956803461	0.0980839967000696	0.292079238536322	probability of observing this or more number of mutations is too small
TMEM254	25804.0	0.06283068807195392	0.11061098761576099	0.18017715072999613	probability of observing this or more number of mutations is too small
TMEM255B	28297.0	0.18380129825566133	0.001	1.0	observed < expected, pvalue set at 1
TMEM256	28618.0	0.055838209132714534	0.35408335970857296	0.03406182696974503	probability of observing this or more number of mutations is too small
TMEM258	1164.0	0.0476304975720019	0.2528509	0.10183523857790958	probability of observing this or more number of mutations is too small
TMEM259	17039.0	0.5110595648714832	0.105564503349841	1.0	observed < expected, pvalue set at 1
TMEM26	28550.0	0.2021743035354437	0.5723438	0.09884548897942771	probability of observing this or more number of mutations is too small
TMEM260	20185.0	0.34849569832376165	0.647014278390574	0.1841643542170926	probability of observing this or more number of mutations is too small
TMEM266	26763.0	0.27593909595230837	0.765016293745108	0.06314284289969956	probability of observing this or more number of mutations is too small
TMEM268	24513.0	0.1586492786419889	0.3519348967000696	0.15507377538948808	probability of observing this or more number of mutations is too small
TMEM30A	16667.0	0.2530821487270358	0.8481576967000696	0.050530072073481064	probability of observing this or more number of mutations is too small
TMEM30B	27254.0	0.299465337972656	0.2722768	1.0	observed < expected, pvalue set at 1
TMEM31	28601.0	0.038017764457665394	0.0980839967000696	0.17864663242834816	probability of observing this or more number of mutations is too small
TMEM35B	40021.0	0.06444042265993709	0.400376939394758	0.030275881677438707	probability of observing this or more number of mutations is too small
TMEM37	18216.0	0.09476732019063557	0.24769499999999997	0.12249700573067253	probability of observing this or more number of mutations is too small
TMEM39B	25510.0	0.34459635017379975	0.2993823	1.0	observed < expected, pvalue set at 1
TMEM41B	28948.0	0.13850763281780537	0.10479448601288	1.0	observed < expected, pvalue set at 1
TMEM42	28444.0	0.092557202701858	0.409472901146253	0.04321497451296744	probability of observing this or more number of mutations is too small
TMEM43	28472.0	0.22720685950722358	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM44	25120.0	0.2497381805345186	0.38116196120650864	0.2399274704488838	probability of observing this or more number of mutations is too small
TMEM45A	25480.0	0.12599896973127345	0.4135996941698469	0.09515128094651326	probability of observing this or more number of mutations is too small
TMEM45B	25194.0	0.13282309116363925	0.11662293131783	1.0	observed < expected, pvalue set at 1
TMEM50A	30590.0	0.0945289507061332	0.3013487	0.13873344292251383	probability of observing this or more number of mutations is too small
TMEM50B	1280.0	0.0874511619316787	0.3057841	0.1073042391892013	probability of observing this or more number of mutations is too small
TMEM51	25488.0	0.23413112663498686	0.15704496439842403	1.0	observed < expected, pvalue set at 1
TMEM52	27916.0	0.11281111216021994	0.001	1.0	observed < expected, pvalue set at 1
TMEM53	26186.0	0.19861725475282194	0.16001371566519	1.0	observed < expected, pvalue set at 1
TMEM61	27296.0	0.07928952040217041	0.0980839967000696	0.4176495818881701	probability of observing this or more number of mutations is too small
TMEM62	26269.0	0.2988541104923043	0.769719480119713	0.0797330213705219	probability of observing this or more number of mutations is too small
TMEM63B	17735.0	0.9882055957947702	4.065440322121995	0.0012602773259657257	probability of observing this or more number of mutations is too small
TMEM63C	23787.0	0.40739399152924816	0.8626093752645232	0.10306416029831635	probability of observing this or more number of mutations is too small
TMEM64	25441.0	0.33026386473569647	0.001	1.0	observed < expected, pvalue set at 1
TMEM65	25203.0	0.1314052694663677	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM67	28396.0	0.4829548300097848	0.402376939394758	1.0	observed < expected, pvalue set at 1
TMEM70	26050.0	0.14857309787161382	0.199622418227855	0.29009560314832944	probability of observing this or more number of mutations is too small
TMEM72	31658.0	0.10505808412382055	0.002	1.0	observed < expected, pvalue set at 1
TMEM74	26409.0	0.12624348475057334	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMEM74B	15893.0	0.14885184613170938	0.3059482	0.16627406719812834	probability of observing this or more number of mutations is too small
TMEM79	28196.0	0.2331542311532548	0.5004756336075356	0.14004642430945036	probability of observing this or more number of mutations is too small
TMEM80	27453.0	0.11909389444854782	0.24171960190382702	0.13181209784861242	probability of observing this or more number of mutations is too small
TMEM82	32350.0	0.19432776617406622	0.701201747266466	0.03965477216864295	probability of observing this or more number of mutations is too small
TMEM86B	28448.0	0.08873988336335499	0.32081849670006957	0.06573695749370952	probability of observing this or more number of mutations is too small
TMEM87B	25913.0	0.27409632525484073	0.41580649340013925	0.24210564672700238	probability of observing this or more number of mutations is too small
TMEM88B	37099.0	0.09125543629238272	0.199398825238761	0.1529404232578679	probability of observing this or more number of mutations is too small
TMEM8A	17205.0	0.4047883040977945	0.4666032	0.34691718230741975	probability of observing this or more number of mutations is too small
TMEM8B	21427.0	0.3901808339745095	0.7460982750906436	0.1533557800177273	probability of observing this or more number of mutations is too small
TMEM9	18823.0	0.14156875439771768	0.287134	0.2262713179106373	probability of observing this or more number of mutations is too small
TMEM91	32393.0	0.12679694561992824	0.24400039999999998	0.18452073120063903	probability of observing this or more number of mutations is too small
TMEM94	28983.0	0.6502263878337272	0.69977764598804	0.3898320943442655	probability of observing this or more number of mutations is too small
TMEM95	27898.0	0.09866924560333441	0.268924	0.11899472697074814	probability of observing this or more number of mutations is too small
TMEM98	24529.0	0.13455012176887401	0.4230272	0.09564513618918057	probability of observing this or more number of mutations is too small
TMEM99	28305.0	0.0649675969659115	0.1961679934001392	0.10601492650826273	probability of observing this or more number of mutations is too small
TMF1	11870.0	0.4983721862589877	0.108789178459576	1.0	observed < expected, pvalue set at 1
TMIGD1	32431.0	0.09570286582290315	0.0980839967000696	0.39804308707412545	probability of observing this or more number of mutations is too small
TMIGD2	28324.0	0.10137343539801105	0.10008399670006961	1.0	observed < expected, pvalue set at 1
TMLHE	18308.0	0.10744192979366178	0.001	1.0	observed < expected, pvalue set at 1
TMOD1	11871.0	0.2253223010208152	0.268924	0.37495064542355266	probability of observing this or more number of mutations is too small
TMOD3	11873.0	0.18017419571838914	0.19861481546598103	0.38837711726027296	probability of observing this or more number of mutations is too small
TMPPE	33865.0	0.17378823595951232	0.1961679934001392	0.380546439614572	probability of observing this or more number of mutations is too small
TMPRSS11A	27954.0	0.18759570536846204	0.003	1.0	observed < expected, pvalue set at 1
TMPRSS11B	25398.0	0.12727111834012647	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMPRSS11D	24059.0	0.15141326101862349	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMPRSS11E	24465.0	0.15535142089842824	0.2589462	0.2035152704568548	probability of observing this or more number of mutations is too small
TMPRSS11F	29994.0	0.19817230330878505	0.10008399670006961	1.0	observed < expected, pvalue set at 1
TMPRSS12	28779.0	0.14581152354695898	0.1961679934001392	0.30213384671886995	probability of observing this or more number of mutations is too small
TMPRSS13	29808.0	0.3116045316058645	0.4993053240908486	0.2224703773093834	probability of observing this or more number of mutations is too small
TMPRSS15	9490.0	0.4082230547544693	0.2942519901002088	1.0	observed < expected, pvalue set at 1
TMPRSS2	11876.0	0.24502039659478864	0.181057512328848	1.0	observed < expected, pvalue set at 1
TMPRSS3	11877.0	0.2727289967494852	0.001	1.0	observed < expected, pvalue set at 1
TMPRSS5	14908.0	0.20672977623876504	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TMPRSS6	16517.0	0.5183610432918436	0.2756051799907516	1.0	observed < expected, pvalue set at 1
TMPRSS7	30846.0	0.42990684987111777	0.859084615336518	0.13346105156071372	probability of observing this or more number of mutations is too small
TMPRSS9	30079.0	0.5810353804437105	0.17674260566407998	1.0	observed < expected, pvalue set at 1
TMTC1	24099.0	0.5403930278958038	0.809376879136354	0.2327020716353223	probability of observing this or more number of mutations is too small
TMTC2	25440.0	0.4237666941503449	0.5613559	0.30726860570761666	probability of observing this or more number of mutations is too small
TMTC3	26899.0	0.4261627328002211	0.3069482	1.0	observed < expected, pvalue set at 1
TMTC4	25904.0	0.39562815876101687	0.002	1.0	observed < expected, pvalue set at 1
TMUB2	28459.0	0.15179701758027586	0.2988524	0.20006726756823173	probability of observing this or more number of mutations is too small
TMX1	15487.0	0.15084718397590088	0.2071058	0.30052186215341137	probability of observing this or more number of mutations is too small
TMX2	30739.0	0.1971912263196155	0.2743526	0.3338548510103373	probability of observing this or more number of mutations is too small
TMX3	24718.0	0.2465301175011695	0.2830145	0.3549901176650697	probability of observing this or more number of mutations is too small
TNC	5318.0	1.1369320938489147	2.020367122219507	0.08108666378112843	probability of observing this or more number of mutations is too small
TNFAIP1	11894.0	0.22057555233592865	0.10873189090629	1.0	observed < expected, pvalue set at 1
TNFAIP2	11895.0	0.3986993444960031	0.5548331779851092	0.26598912753294773	probability of observing this or more number of mutations is too small
TNFAIP3	11896.0	0.80543088675803	1.9798620305624457	0.05867536394063175	probability of observing this or more number of mutations is too small
TNFAIP8	17260.0	0.10444060376364502	0.2653788	0.17540632084194807	probability of observing this or more number of mutations is too small
TNFAIP8L1	28279.0	0.11893203497567235	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TNFAIP8L3	20620.0	0.14703399608787707	0.2603216	0.25151905123657264	probability of observing this or more number of mutations is too small
TNFRSF10A	11904.0	0.16886160904046232	0.1258202784389	1.0	observed < expected, pvalue set at 1
TNFRSF10B	11905.0	0.15472646158674752	0.100486647266466	1.0	observed < expected, pvalue set at 1
TNFRSF10C	11906.0	0.1516946658841791	0.1971679934001392	0.23751508211835015	probability of observing this or more number of mutations is too small
TNFRSF10D	11907.0	0.13721408231064025	0.1961679934001392	0.29385673361095044	probability of observing this or more number of mutations is too small
TNFRSF11A	11908.0	0.37289746995847234	0.871192552977191	0.10664904713956028	probability of observing this or more number of mutations is too small
TNFRSF11B	11909.0	0.16791989718130124	0.162368819780313	1.0	observed < expected, pvalue set at 1
TNFRSF12A	18152.0	0.13647706433859746	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TNFRSF13B	18153.0	0.11425535535321678	0.7450982750906436	0.024719778488934842	probability of observing this or more number of mutations is too small
TNFRSF13C	17755.0	0.11252143254558565	0.001	1.0	observed < expected, pvalue set at 1
TNFRSF14	11912.0	0.11401796844707855	0.4715838242837062	0.05094319540001035	probability of observing this or more number of mutations is too small
TNFRSF18	11914.0	0.15389407219688056	0.09908399670006961	1.0	observed < expected, pvalue set at 1
TNFRSF19	11915.0	0.2130361364142798	0.09908399670006961	1.0	observed < expected, pvalue set at 1
TNFRSF1A	11916.0	0.5146117452669611	1.314749387525801	0.0774817730003727	probability of observing this or more number of mutations is too small
TNFRSF1B	11917.0	0.19680047788380148	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TNFRSF21	13469.0	0.35852490892880745	1.129323978390574	0.02863156355570717	probability of observing this or more number of mutations is too small
TNFRSF25	11910.0	0.3938848352465641	1.5975326397367016	0.017764423488865456	probability of observing this or more number of mutations is too small
TNFRSF4	11918.0	0.10994625829271208	0.0999611710766916	1.0	observed < expected, pvalue set at 1
TNFRSF6B	11921.0	0.18699272631204705	0.3053032	0.2107913720229842	probability of observing this or more number of mutations is too small
TNFRSF9	11924.0	0.1034819856312234	0.10008399670006961	1.0	observed < expected, pvalue set at 1
TNFSF11	11926.0	0.147251474054645	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TNFSF12	11927.0	0.5142404902479469	0.756527837473559	0.28965548621691506	probability of observing this or more number of mutations is too small
TNFSF13B	11929.0	0.23621056830672887	0.7630646	0.13917075790782332	probability of observing this or more number of mutations is too small
TNFSF15	11931.0	0.11644010989745368	0.001	1.0	observed < expected, pvalue set at 1
TNFSF18	11932.0	0.055016360010713666	0.23991439999999997	0.054497332949967364	probability of observing this or more number of mutations is too small
TNFSF8	11938.0	0.1291199789298695	0.991122778248001	0.01358709777952203	probability of observing this or more number of mutations is too small
TNFSF9	11939.0	0.12829635825718225	0.118123363910428	1.0	observed < expected, pvalue set at 1
TNIK	30765.0	1.1721824427105705	2.679274664779685	0.03679563512893636	probability of observing this or more number of mutations is too small
TNIP1	16903.0	0.3858702595648099	0.220077400149224	1.0	observed < expected, pvalue set at 1
TNIP2	19118.0	0.2961140969366304	0.001	1.0	observed < expected, pvalue set at 1
TNIP3	19315.0	0.19390349323109302	0.2560145	0.27346607692544467	probability of observing this or more number of mutations is too small
TNK2	19297.0	0.8225509031677717	2.499606668231735	0.00387251211629648	probability of observing this or more number of mutations is too small
TNKS	11941.0	0.8173170459403447	1.0873599118337218	0.27129140846841204	probability of observing this or more number of mutations is too small
TNKS1BP1	19081.0	0.7722458277663298	0.5234463901002088	1.0	observed < expected, pvalue set at 1
TNKS2	15677.0	0.7892964735758918	1.226680234404905	0.20921896228492248	probability of observing this or more number of mutations is too small
TNN	22942.0	0.6280087552001973	0.6012411967000697	1.0	observed < expected, pvalue set at 1
TNNC1	11943.0	0.16432093094190342	0.7308846999999999	0.07221431456937201	probability of observing this or more number of mutations is too small
TNNC2	11944.0	0.11485545440950033	0.6118964	0.022442077293416924	probability of observing this or more number of mutations is too small
TNNI1	11945.0	0.14307688706569324	0.286082	0.22335695750202866	probability of observing this or more number of mutations is too small
TNNI2	11946.0	0.0916213024529817	0.580681286737488	0.026747643448412156	probability of observing this or more number of mutations is too small
TNNI3	11947.0	0.174811561773836	0.177268040499368	0.388744887950213	probability of observing this or more number of mutations is too small
TNNI3K	19661.0	0.5459860319712018	0.25751	1.0	observed < expected, pvalue set at 1
TNNT1	11948.0	0.19437916511060063	0.14675660344950597	1.0	observed < expected, pvalue set at 1
TNNT2	11949.0	0.2149641385453468	0.153645437752469	1.0	observed < expected, pvalue set at 1
TNNT3	11950.0	0.1585976941315532	0.2422744	0.2626092927414954	probability of observing this or more number of mutations is too small
TNP1	11951.0	0.030592083596629085	0.001	1.0	observed < expected, pvalue set at 1
TNPO1	6401.0	0.8587046428247321	0.18214303509431398	1.0	observed < expected, pvalue set at 1
TNPO2	19998.0	1.0850652741599607	4.082596199999999	0.001916590296501156	probability of observing this or more number of mutations is too small
TNPO3	17103.0	0.7762183498858186	3.6420185556604308	0.00041673002672507135	probability of observing this or more number of mutations is too small
TNR	11953.0	0.8668403306734925	0.199874012297233	1.0	observed < expected, pvalue set at 1
TNRC18	11962.0	1.4871359014996142	1.40479833704217	1.0	observed < expected, pvalue set at 1
TNRC6A	11969.0	1.0136813826827349	2.302521680132185	0.03569562297646099	probability of observing this or more number of mutations is too small
TNRC6B	29190.0	1.6739732252218864	6.049697296702135	0.00034479981733472563	probability of observing this or more number of mutations is too small
TNRC6C	29318.0	1.5339993755179913	0.39705001434113896	1.0	observed < expected, pvalue set at 1
TNS1	11973.0	1.0370605321835777	1.0371842653785905	0.4510268286086308	probability of observing this or more number of mutations is too small
TNS3	21616.0	0.8268901376205061	0.8851898740209839	0.40298637172089613	probability of observing this or more number of mutations is too small
TNS4	24352.0	0.3403970892002921	0.268924	1.0	observed < expected, pvalue set at 1
TNXB	11976.0	2.5197624595517687	1.8727198070892181	1.0	observed < expected, pvalue set at 1
TOB1	11979.0	0.2074363346722998	1.268143544692657	0.011156879919186777	probability of observing this or more number of mutations is too small
TOB2	11980.0	0.27913472688983176	1.523807665773802	0.008100523867672644	probability of observing this or more number of mutations is too small
TOE1	15954.0	0.2857915620168242	0.820247636660772	0.0647066839927381	probability of observing this or more number of mutations is too small
TOGARAM1	19959.0	0.8451852924235228	0.2774578	1.0	observed < expected, pvalue set at 1
TOGARAM2	33715.0	0.434703523137714	0.3318085575941236	1.0	observed < expected, pvalue set at 1
TOLLIP	16476.0	0.20095559615006847	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TOM1	11982.0	0.35270126215586783	0.001	1.0	observed < expected, pvalue set at 1
TOM1L2	11984.0	0.3653848870724477	0.368739800931309	0.40791995639411355	probability of observing this or more number of mutations is too small
TOMM20	20947.0	0.09860448571594649	0.2914887	0.13512768896356345	probability of observing this or more number of mutations is too small
TOMM20L	33752.0	0.08188100082710821	0.400376939394758	0.04338911057353567	probability of observing this or more number of mutations is too small
TOMM70	11985.0	0.6270739647901556	0.5605872	1.0	observed < expected, pvalue set at 1
TONSL	7801.0	0.7343415772912263	1.0904156536246947	0.20125877236929693	probability of observing this or more number of mutations is too small
TOP1	11986.0	1.0573680297303363	1.387838187525801	0.3144923820176035	probability of observing this or more number of mutations is too small
TOP1MT	29787.0	0.3722356247454686	0.6389766	0.1909022763094817	probability of observing this or more number of mutations is too small
TOP2A	11989.0	0.7429985893796713	0.8737945967000695	0.3511474823774126	probability of observing this or more number of mutations is too small
TOP2B	11990.0	0.7947717824471456	2.921323353199496	0.00107690598028412	probability of observing this or more number of mutations is too small
TOP3A	11992.0	0.5204350416290272	0.09908399670006961	1.0	observed < expected, pvalue set at 1
TOP3B	11993.0	0.6701058793514312	0.001	1.0	observed < expected, pvalue set at 1
TOPAZ1	24746.0	0.6384732617071285	0.5975449327948972	1.0	observed < expected, pvalue set at 1
TOPBP1	17008.0	1.2478093788137832	0.727953511323791	1.0	observed < expected, pvalue set at 1
TOPORS	21653.0	0.7595055799672954	0.281042535650119	1.0	observed < expected, pvalue set at 1
TOR1AIP1	29456.0	0.3445378246182464	0.5067397901002088	0.25924062456484537	probability of observing this or more number of mutations is too small
TOR1AIP2	24055.0	0.1773435655775248	0.5133124	0.10057932065542254	probability of observing this or more number of mutations is too small
TOR2A	11996.0	0.24015459758946422	0.2210386	1.0	observed < expected, pvalue set at 1
TOR3A	11997.0	0.2228699254537902	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TOR4A	25981.0	0.6234165250538661	0.209587134351083	1.0	observed < expected, pvalue set at 1
TOX	18988.0	0.25319677364188414	0.2589462	0.4127406011995971	probability of observing this or more number of mutations is too small
TOX2	16095.0	0.31350073484227375	1.5474472744902759	0.0020457684539931117	probability of observing this or more number of mutations is too small
TOX3	11972.0	0.442588049926085	0.906299808868325	0.17488690645764182	probability of observing this or more number of mutations is too small
TP53	11998.0	0.2397546580675431	0.8553257800050216	0.036981917986590326	probability of observing this or more number of mutations is too small
TP53BP1	11999.0	0.9120269573107029	1.1013050901002088	0.3251327942942521	probability of observing this or more number of mutations is too small
TP53BP2	12000.0	0.6522653279535141	0.6615439967000696	0.4243917011932223	probability of observing this or more number of mutations is too small
TP53I13	25102.0	0.2030984083741425	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TP53I3	19373.0	0.17558052333599886	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TP53INP1	18022.0	0.11177637446108742	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TP53RK	16197.0	0.1600037507685601	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TP63	15979.0	0.512187087984937	0.9085840659685509	0.16403711977089636	probability of observing this or more number of mutations is too small
TP73	12003.0	0.41076169959115194	1.0502732441348248	0.05052272132616523	probability of observing this or more number of mutations is too small
TPBGL	44159.0	0.21831909489698748	0.300331677735093	0.24336784516041993	probability of observing this or more number of mutations is too small
TPCN1	18182.0	0.7084444260553241	1.0405981999999998	0.24391364519760833	probability of observing this or more number of mutations is too small
TPCN2	20820.0	0.396034898704043	0.319034304385417	1.0	observed < expected, pvalue set at 1
TPD52	12005.0	0.16261061014304545	0.3059482	0.20160064645830184	probability of observing this or more number of mutations is too small
TPD52L2	12007.0	0.1198813287532251	0.2221969	0.236472958442107	probability of observing this or more number of mutations is too small
TPD52L3	23382.0	0.05074450778459668	0.001	1.0	observed < expected, pvalue set at 1
TPGS2	24561.0	0.17062372043567028	0.002	1.0	observed < expected, pvalue set at 1
TPH1	12008.0	0.2529545664925538	0.400376939394758	0.25352953041768667	probability of observing this or more number of mutations is too small
TPH2	20692.0	0.2758314094289934	0.001	1.0	observed < expected, pvalue set at 1
TPI1	12009.0	0.1923807543156808	0.29343400000000003	0.2829214016585731	probability of observing this or more number of mutations is too small
TPK1	17358.0	0.12586043729000523	0.133695071172703	0.3126566504232778	probability of observing this or more number of mutations is too small
TPM1	12010.0	0.6276120753956348	0.7614781999999999	0.3264981055798465	probability of observing this or more number of mutations is too small
TPM2	12011.0	0.24829068146880764	0.5125692	0.17003146893771193	probability of observing this or more number of mutations is too small
TPM3	12012.0	0.4999906701476562	0.7085037	0.29302613296162844	probability of observing this or more number of mutations is too small
TPM4	12013.0	0.26212405250860465	0.30097070000000004	0.3573167242344026	probability of observing this or more number of mutations is too small
TPO	12015.0	0.6170435264586058	1.2312349983863227	0.10815751336579607	probability of observing this or more number of mutations is too small
TPP2	12016.0	0.6767027368622927	0.416694007133156	1.0	observed < expected, pvalue set at 1
TPPP	24164.0	0.12360513132093418	0.002	1.0	observed < expected, pvalue set at 1
TPPP2	19293.0	0.10037397013905816	0.12085102513593199	0.27643623902753367	probability of observing this or more number of mutations is too small
TPR	12017.0	2.572072033232355	1.9292251647036003	1.0	observed < expected, pvalue set at 1
TPRA1	30413.0	0.2077049911150173	0.24304629999999997	0.3830246189322501	probability of observing this or more number of mutations is too small
TPRG1	24759.0	0.13211673806992358	0.1961679934001392	0.2773538384717596	probability of observing this or more number of mutations is too small
TPRN	26894.0	0.3522698584142121	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TPRX1	32174.0	0.15493608741647047	0.001	1.0	observed < expected, pvalue set at 1
TPSG1	14134.0	0.13576404407664264	0.0980839967000696	1.0	observed < expected, pvalue set at 1
TPT1	12022.0	0.21898715674676308	0.5673577	0.16701755275880253	probability of observing this or more number of mutations is too small
TPX2	1249.0	0.3813180891809781	0.09908399670006961	1.0	observed < expected, pvalue set at 1
TRA2A	16645.0	0.43208767769354006	0.5686918000000001	0.38813901854131294	probability of observing this or more number of mutations is too small
TRA2B	10781.0	0.515008571112751	1.3886444999999998	0.07636854365607192	probability of observing this or more number of mutations is too small
TRABD	28805.0	0.26373490341131767	0.401376939394758	0.2523763093177546	probability of observing this or more number of mutations is too small
TRADD	12030.0	0.2185933635256767	0.21513720000000003	1.0	observed < expected, pvalue set at 1
TRAF1	12031.0	0.2045635412904709	0.2908063	0.30502652120364493	probability of observing this or more number of mutations is too small
TRAF2	12032.0	0.3157266455350187	0.2665823	1.0	observed < expected, pvalue set at 1
TRAF3	12033.0	0.686080828581865	1.2292874899146788	0.18686501995830174	probability of observing this or more number of mutations is too small
TRAF3IP1	17861.0	0.36631993872645163	0.3681466967000696	0.40938644526167933	probability of observing this or more number of mutations is too small
TRAF3IP3	30766.0	0.28163109540479203	0.193043927027365	1.0	observed < expected, pvalue set at 1
TRAF4	12034.0	0.2990721197989328	0.394032036045132	0.30234734381162687	probability of observing this or more number of mutations is too small
TRAF6	12036.0	0.4743834771616261	0.001	1.0	observed < expected, pvalue set at 1
TRAF7	20456.0	0.4285446297528546	6.819148320985157	1e-14	p value was 0, set at 10^-14
