symbol	hgnc_id	expected	observed	p-value	info
ZNF436	20814.0	0.13083432174526913	0.11630933526399001	1.0	observed < expected, pvalue set at 1
ZNF438	21029.0	0.20675138588504993	1.0295461934001393	0.0017327871061793424	probability of observing this or more number of mutations is too small
ZNF439	20873.0	0.07663664825608475	0.22296725953720864	0.05298150389983493	probability of observing this or more number of mutations is too small
ZNF44	13110.0	0.24028805219824403	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF445	21018.0	0.42382154960535023	0.21763456661351602	1.0	observed < expected, pvalue set at 1
ZNF446	21036.0	0.14377145806891448	0.1986764665505816	0.3014340299283828	probability of observing this or more number of mutations is too small
ZNF449	21039.0	0.06083449158560403	0.0980839967000696	0.39632623062368555	probability of observing this or more number of mutations is too small
ZNF460	21628.0	0.12692469916920854	0.2597289089751566	0.1466208818390233	probability of observing this or more number of mutations is too small
ZNF462	21684.0	1.5773386589772487	1.632391667554591	0.43584602721195476	probability of observing this or more number of mutations is too small
ZNF467	23154.0	0.32545703565285633	0.19202698944809699	1.0	observed < expected, pvalue set at 1
ZNF469	23216.0	1.040929632183467	1.455971511017634	0.12209962605711361	probability of observing this or more number of mutations is too small
ZNF471	23226.0	0.11649228045548349	0.139382815085637	0.3415664481075641	probability of observing this or more number of mutations is too small
ZNF473	23239.0	0.19651586290787823	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF474	23245.0	0.06745772967230051	0.0980839967000696	0.44039553756561584	probability of observing this or more number of mutations is too small
ZNF48	13114.0	0.26381526982187803	0.258470036895164	1.0	observed < expected, pvalue set at 1
ZNF483	23384.0	0.16457374372198755	1.0297622803906985	0.00020752708690981384	probability of observing this or more number of mutations is too small
ZNF484	23385.0	0.14085957529378731	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF485	23440.0	0.07277266089230602	0.0980839967000696	0.504172918009748	probability of observing this or more number of mutations is too small
ZNF488	23535.0	0.10793294136929543	0.5780637012359919	0.01082194370836392	probability of observing this or more number of mutations is too small
ZNF490	23705.0	0.11823231746873009	0.142771401332806	0.3196512691154594	probability of observing this or more number of mutations is too small
ZNF493	23708.0	0.12857191590126127	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF496	23713.0	0.22150590109756108	0.4256265900988232	0.148320183889267	probability of observing this or more number of mutations is too small
ZNF497	23714.0	0.24998265213016488	0.234306546828194	1.0	observed < expected, pvalue set at 1
ZNF500	23716.0	0.18180769331281507	0.21806385213403362	0.36043544220008544	probability of observing this or more number of mutations is too small
ZNF503	23589.0	0.3881765864343215	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF507	23783.0	0.26171841596217005	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF510	29161.0	0.12400045214325264	0.19507460395536802	0.30314665841957184	probability of observing this or more number of mutations is too small
ZNF511	28445.0	0.14248313571636656	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF512	29380.0	0.2126213846622744	0.22927722703953363	0.42238224555270565	probability of observing this or more number of mutations is too small
ZNF512B	29212.0	0.6653602543420747	1.292621696287024	0.11679773820432152	probability of observing this or more number of mutations is too small
ZNF513	26498.0	0.16825714529641983	0.5668267114591474	0.02039762691420024	probability of observing this or more number of mutations is too small
ZNF516	28990.0	0.48813825990090637	0.2942519901002088	1.0	observed < expected, pvalue set at 1
ZNF517	27984.0	0.18615586504471976	0.28246777448708565	0.2616609778436366	probability of observing this or more number of mutations is too small
ZNF518B	29365.0	0.29318858463332015	0.4702243697739722	0.2158930470113955	probability of observing this or more number of mutations is too small
ZNF521	24605.0	0.46028537100669686	0.729773992290482	0.1926567013360771	probability of observing this or more number of mutations is too small
ZNF526	29415.0	0.23906284831652	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF529	29328.0	0.1081583693648458	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF536	29025.0	0.45845034965702386	0.60530857868311	0.27048553741432957	probability of observing this or more number of mutations is too small
ZNF541	25294.0	0.4664351586690935	0.3117797967000696	1.0	observed < expected, pvalue set at 1
ZNF550	28643.0	0.1030925915872755	0.11453773195932199	0.34120648066989484	probability of observing this or more number of mutations is too small
ZNF551	25108.0	0.13950391539617515	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF554	26629.0	0.11769221549316396	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF555	28382.0	0.12735859740470676	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF556	25669.0	0.09543142735837508	0.153188157573271	0.2431036561909832	probability of observing this or more number of mutations is too small
ZNF557	28632.0	0.07768760576762443	0.0980839967000696	0.5205072963705311	probability of observing this or more number of mutations is too small
ZNF558	26422.0	0.09666984751930273	0.2940489	0.08164559511949511	probability of observing this or more number of mutations is too small
ZNF560	26484.0	0.14106162669986336	0.1961679934001392	0.36764843451982016	probability of observing this or more number of mutations is too small
ZNF564	31106.0	0.13539092769892455	0.102649329669134	1.0	observed < expected, pvalue set at 1
ZNF57	13125.0	0.10472980941274455	0.2510441298655276	0.10547298646247814	probability of observing this or more number of mutations is too small
ZNF571	25000.0	0.14140429715909497	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF572	26758.0	0.11104931138092834	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF574	26166.0	0.550839787920861	0.453524	1.0	observed < expected, pvalue set at 1
ZNF577	28673.0	0.08129988888894661	0.0980839967000696	0.5496148017206152	probability of observing this or more number of mutations is too small
ZNF580	29473.0	0.12610887733950163	0.21513720000000003	0.2695586655300214	probability of observing this or more number of mutations is too small
ZNF581	25017.0	0.08118485470168187	0.0980839967000696	0.4038074806620941	probability of observing this or more number of mutations is too small
ZNF585A	26305.0	0.14628149948308472	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF585B	30948.0	0.13408819993463997	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF586	25949.0	0.10226373748143931	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF592	28986.0	0.7039717923056926	1.2956440472591169	0.12792383643735386	probability of observing this or more number of mutations is too small
ZNF597	26573.0	0.07827218391933695	0.1961679934001392	0.17156131251021264	probability of observing this or more number of mutations is too small
ZNF598	28079.0	0.41667044799609454	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF606	25879.0	0.1529544418361138	0.3923359868002784	0.06704370222410846	probability of observing this or more number of mutations is too small
ZNF608	29238.0	0.8934682116671028	0.5559035	1.0	observed < expected, pvalue set at 1
ZNF609	29003.0	0.908652201483712	1.468287062598881	0.1753894457624836	probability of observing this or more number of mutations is too small
ZNF616	28062.0	0.1606565099834929	0.23688761040211864	0.24485780072432947	probability of observing this or more number of mutations is too small
ZNF618	29416.0	0.4814456710549233	0.447999	1.0	observed < expected, pvalue set at 1
ZNF619	26910.0	0.11048141145427491	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF620	28742.0	0.07056586498413599	0.0980839967000696	0.4748349994736558	probability of observing this or more number of mutations is too small
ZNF622	30958.0	0.23196487662250256	0.5395732	0.12401165511968944	probability of observing this or more number of mutations is too small
ZNF623	29084.0	0.12588760601156151	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF628	28054.0	0.3928714506021176	0.39604200569737225	0.4540528004944952	probability of observing this or more number of mutations is too small
ZNF630	28855.0	0.057412851156047	0.0980839967000696	0.4160101589018426	probability of observing this or more number of mutations is too small
ZNF638	17894.0	0.4410665437846787	0.7334359835957858	0.1410423407673138	probability of observing this or more number of mutations is too small
ZNF644	29222.0	0.45812119783057575	0.619497215586842	0.28505652397537223	probability of observing this or more number of mutations is too small
ZNF646	29004.0	0.6176794859854775	0.7736994389125365	0.2918594158536252	probability of observing this or more number of mutations is too small
ZNF648	18190.0	0.20778666930866735	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF649	25741.0	0.0842331160317781	0.0980839967000696	0.5548108205146662	probability of observing this or more number of mutations is too small
ZNF652	29147.0	0.3842782113111802	0.5502792	0.289844522706834	probability of observing this or more number of mutations is too small
ZNF655	30899.0	0.1383769149089898	0.196341165809214	0.28946859264845365	probability of observing this or more number of mutations is too small
ZNF662	31930.0	0.10755393582121399	0.2942519901002088	0.08618756493353359	probability of observing this or more number of mutations is too small
ZNF667	28854.0	0.13426484784835024	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF668	25821.0	0.3715213905291616	0.496957395089481	0.2953553631135462	probability of observing this or more number of mutations is too small
ZNF671	26279.0	0.12235551452666443	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF681	26457.0	0.09003503625206978	0.0980839967000696	0.5912659359570273	probability of observing this or more number of mutations is too small
ZNF683	28495.0	0.14792765923200396	0.254461	0.2349559773121001	probability of observing this or more number of mutations is too small
ZNF684	28418.0	0.086026414054885	0.2838751	0.07113085314245214	probability of observing this or more number of mutations is too small
ZNF687	29277.0	0.7642958840128864	0.5151577777082761	1.0	observed < expected, pvalue set at 1
ZNF692	26049.0	0.2014565981520309	0.2582890585943906	0.34131457031541085	probability of observing this or more number of mutations is too small
ZNF697	32034.0	0.21011043550564645	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF7	13139.0	0.19704774598249178	0.46410760447649857	0.0844063265557714	probability of observing this or more number of mutations is too small
ZNF70	13140.0	0.11818981016237302	0.112677231564814	1.0	observed < expected, pvalue set at 1
ZNF700	25292.0	0.12017532675248849	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF703	25883.0	0.3497035082661459	0.2533424861400816	1.0	observed < expected, pvalue set at 1
ZNF707	27815.0	0.12114184607788105	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF71	13141.0	0.2019753321058644	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF710	25352.0	0.3329828383182972	0.2946473	1.0	observed < expected, pvalue set at 1
ZNF711	13128.0	0.21178432342512454	0.555366945753545	0.11048651829200579	probability of observing this or more number of mutations is too small
ZNF713	22043.0	0.08087825266782649	0.0980839967000696	0.49323372639502444	probability of observing this or more number of mutations is too small
ZNF726	32462.0	0.11077223443488336	0.1961679934001392	0.31045568334798457	probability of observing this or more number of mutations is too small
ZNF732	37138.0	0.085574331050537	0.104107490813538	0.26241538258652286	probability of observing this or more number of mutations is too small
ZNF740	27465.0	0.09709321537928599	0.6911661967000696	0.005269188601748597	probability of observing this or more number of mutations is too small
ZNF746	21948.0	0.2819226482067961	0.3735268967000696	0.3051580654579328	probability of observing this or more number of mutations is too small
ZNF749	32783.0	0.13289915505220504	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF750	25843.0	0.2183337045998731	0.4247599248263195	0.14086814642306938	probability of observing this or more number of mutations is too small
ZNF76	13149.0	0.26027449663893293	0.3059482	0.3604100327937087	probability of observing this or more number of mutations is too small
ZNF768	26273.0	0.2155118260229204	0.361850454051363	0.20963140663487834	probability of observing this or more number of mutations is too small
ZNF77	13150.0	0.13092037701030404	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF777	22213.0	0.8341109418231658	0.38950100000000004	1.0	observed < expected, pvalue set at 1
ZNF778	26479.0	0.16041732708782094	0.0989283583837858	1.0	observed < expected, pvalue set at 1
ZNF782	33110.0	0.1311999227668714	0.18489345019939496	0.32574397727522203	probability of observing this or more number of mutations is too small
ZNF783	27222.0	0.2527109525706829	0.2314359495485136	1.0	observed < expected, pvalue set at 1
ZNF784	33111.0	0.15013463451229156	0.1961679934001392	0.35649002346378794	probability of observing this or more number of mutations is too small
ZNF785	26496.0	0.1816153749475326	0.2855409	0.2506668276387595	probability of observing this or more number of mutations is too small
ZNF786	21806.0	0.22941174325833708	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF787	26998.0	0.25314014254944595	0.20128925435873762	1.0	observed < expected, pvalue set at 1
ZNF790	33114.0	0.11533540771029564	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF793	33115.0	0.10417620608256298	0.115896739935622	0.3176057063460213	probability of observing this or more number of mutations is too small
ZNF800	27267.0	0.24905699013036323	0.25200636437939694	0.396632280919446	probability of observing this or more number of mutations is too small
ZNF804B	21958.0	0.26638105321353983	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF805	23272.0	0.14707695978539623	0.1961679934001392	0.35248867688320135	probability of observing this or more number of mutations is too small
ZNF823	30936.0	0.13955955899843275	0.2511856	0.20360944649068458	probability of observing this or more number of mutations is too small
ZNF827	27193.0	0.9103704694125406	1.4632133	0.183827010321087	probability of observing this or more number of mutations is too small
ZNF830	28291.0	0.16395704321455118	0.24126544298943864	0.3249362616975744	probability of observing this or more number of mutations is too small
ZNF831	16167.0	0.4497280758089126	0.9281544876843171	0.047396855029445226	probability of observing this or more number of mutations is too small
ZNF837	25164.0	0.23075742582504746	0.1980451677767612	1.0	observed < expected, pvalue set at 1
ZNF839	20345.0	0.27026364937376435	0.2942519901002088	0.4160256988288595	probability of observing this or more number of mutations is too small
ZNF843	28710.0	0.09850199452768955	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF844	25932.0	0.12232595632718046	0.1961679934001392	0.3021189152195293	probability of observing this or more number of mutations is too small
ZNF845	25112.0	0.1801041066971081	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF846	27260.0	0.10700659845323145	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF850	27994.0	0.20863159295253378	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF852	27713.0	0.09387415826203505	0.1961679934001392	0.2218964685169688	probability of observing this or more number of mutations is too small
ZNF853	21767.0	0.22872748573055582	0.45780289340013924	0.11735591143712772	probability of observing this or more number of mutations is too small
ZNF860	34513.0	0.1071243111820851	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNF862	34519.0	0.3446315420461023	0.479441412061015	0.25467788642678196	probability of observing this or more number of mutations is too small
ZNF865	38705.0	0.5033218293254473	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZNF891	38709.0	0.08719383802635687	0.1961679934001392	0.19472218878807931	probability of observing this or more number of mutations is too small
ZNFX1	29271.0	0.6257000414123036	0.4472195980328756	1.0	observed < expected, pvalue set at 1
ZNHIT2	1177.0	0.21819038434869312	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNHIT6	26089.0	0.1257503845144446	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZNRF3	18126.0	0.7508227411640449	1.7797995378417732	0.0466948286263089	probability of observing this or more number of mutations is too small
ZNRF4	17726.0	0.14449852449694287	0.1961679934001392	0.37392490860164096	probability of observing this or more number of mutations is too small
ZP1	13187.0	0.14525689720586524	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZP2	13188.0	0.1623501571132189	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZP4	15770.0	0.11303723289361355	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZPBP2	20678.0	0.06699907061001058	0.0980839967000696	0.4628446743167882	probability of observing this or more number of mutations is too small
ZPLD1	27022.0	0.1427518121507573	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZRANB1	18224.0	0.4992858232847757	1.3732624555843387	0.05485289567646974	probability of observing this or more number of mutations is too small
ZRANB2	13058.0	0.33385586625662494	1.2110473	0.05135802472108134	probability of observing this or more number of mutations is too small
ZRANB3	25249.0	0.3362206123358901	0.3059482	1.0	observed < expected, pvalue set at 1
ZRSR2	23019.0	0.18186434120743064	0.150983105075786	1.0	observed < expected, pvalue set at 1
ZSCAN1	23712.0	0.13347394381700742	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZSCAN10	12997.0	0.2982411090487035	0.8702445013219592	0.012854259741075392	probability of observing this or more number of mutations is too small
ZSCAN18	21037.0	0.17892845147056205	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZSCAN2	20994.0	0.20184650266396245	0.125342594642973	1.0	observed < expected, pvalue set at 1
ZSCAN20	13093.0	0.3111948849134565	0.22513013414081862	1.0	observed < expected, pvalue set at 1
ZSCAN21	13104.0	0.14036192893126956	0.5144414	0.0326128436412399	probability of observing this or more number of mutations is too small
ZSCAN22	4929.0	0.1261658877525614	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZSCAN23	21193.0	0.09173148654402766	0.29341208812008956	0.08137724562718658	probability of observing this or more number of mutations is too small
ZSCAN31	14097.0	0.09984312470515133	0.11176537845130699	0.30896361189032273	probability of observing this or more number of mutations is too small
ZSCAN32	20812.0	0.13417976070872015	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZSCAN4	23709.0	0.07808203737490968	0.0980839967000696	0.4783729818189878	probability of observing this or more number of mutations is too small
ZSCAN5A	23710.0	0.10097776668163491	0.1961679934001392	0.25302562651718513	probability of observing this or more number of mutations is too small
ZSCAN5B	34246.0	0.10243129538982536	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZSCAN5C	34294.0	0.09538826142812994	0.0980839967000696	0.6044925084391336	probability of observing this or more number of mutations is too small
ZSWIM1	16155.0	0.11496087617923477	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ZSWIM3	16157.0	0.20232280527222193	0.6017278967000697	0.0373635634819554	probability of observing this or more number of mutations is too small
ZSWIM4	25704.0	0.6202804436335901	0.561187683334087	1.0	observed < expected, pvalue set at 1
ZSWIM5	29299.0	0.6490583884332957	0.568431543844347	1.0	observed < expected, pvalue set at 1
ZSWIM6	29316.0	0.5803600023604578	1.2452941282220686	0.050647282625605736	probability of observing this or more number of mutations is too small
ZSWIM8	23528.0	1.3240557235103823	2.1798380775593746	0.14280623617000895	probability of observing this or more number of mutations is too small
ZSWIM9	34495.0	0.35443241667648184	0.346220952041823	1.0	observed < expected, pvalue set at 1
ZW10	13194.0	0.25131743627385494	0.17752118329068203	1.0	observed < expected, pvalue set at 1
ZWINT	13195.0	0.05354531097175857	0.12893915204182302	0.13005482125868886	probability of observing this or more number of mutations is too small
ZXDC	28160.0	0.3311491610026431	0.2838751	1.0	observed < expected, pvalue set at 1
ZYG11A	32058.0	0.18597050942337634	0.3763110660020096	0.15384143513940055	probability of observing this or more number of mutations is too small
ZYX	13200.0	0.23285545008534592	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ZZEF1	29027.0	1.251685095738301	1.0662277934001392	1.0	observed < expected, pvalue set at 1
ZZZ3	24523.0	0.41154082196613545	1.2154793782480011	0.041091166316212305	probability of observing this or more number of mutations is too small
CYR61	2654.0	0.1713195780140953	0.2653788	0.3034282455163563	probability of observing this or more number of mutations is too small
CYTH1	9501.0	0.2044766757998163	0.4040321967000696	0.17480185246325883	probability of observing this or more number of mutations is too small
CYTH4	9505.0	0.19579173844925776	0.3714365967000696	0.18495985918828461	probability of observing this or more number of mutations is too small
CYTIP	9506.0	0.11768641090944973	0.0980839967000696	1.0	observed < expected, pvalue set at 1
CYYR1	16274.0	0.10948346732061484	0.23066742993405998	0.17616170453450092	probability of observing this or more number of mutations is too small
D2HGDH	28358.0	0.26098673859325017	0.3357451670152952	0.3140025247958732	probability of observing this or more number of mutations is too small
DAAM1	18142.0	0.7577230854930587	0.727130215001311	1.0	observed < expected, pvalue set at 1
DAAM2	18143.0	0.5535398118258792	0.9538273524701599	0.14343775998921754	probability of observing this or more number of mutations is too small
DAB1	2661.0	0.23638639060403063	0.10972710114625302	1.0	observed < expected, pvalue set at 1
DAB2	2662.0	0.22645041596169627	0.5803098718390393	0.07934704611082193	probability of observing this or more number of mutations is too small
DAB2IP	17294.0	1.3318949622291336	0.9942226	1.0	observed < expected, pvalue set at 1
DACH1	2663.0	0.664681425609395	0.9741409000000001	0.2633008861872575	probability of observing this or more number of mutations is too small
DACH2	16814.0	0.10830827786082106	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DACT1	17748.0	0.3978108201265341	0.3293950107422706	1.0	observed < expected, pvalue set at 1
DACT2	21231.0	0.25035655246607175	0.5223403901002088	0.08830184132038374	probability of observing this or more number of mutations is too small
DACT3	30745.0	0.4271638216662975	0.23025934860263764	1.0	observed < expected, pvalue set at 1
DAG1	2666.0	0.3260135110607537	0.7129458274887981	0.08170241329937168	probability of observing this or more number of mutations is too small
DAGLA	1165.0	1.0944986280901663	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DAGLB	28923.0	0.2699488549736784	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DAOA	21191.0	0.02239420624799328	0.1961679934001392	0.022196347740033193	probability of observing this or more number of mutations is too small
DAP3	2673.0	0.12561301504332772	0.3033032	0.1318074089394079	probability of observing this or more number of mutations is too small
DAPK1	2674.0	0.6507095611091045	1.2436877746725161	0.07851317511061276	probability of observing this or more number of mutations is too small
DAPK3	2676.0	0.3151429518214371	0.112808496827341	1.0	observed < expected, pvalue set at 1
DAPP1	16500.0	0.08451563460556566	0.25751	0.1363076117908911	probability of observing this or more number of mutations is too small
DARS	2678.0	0.20657361124868606	0.168987958045174	1.0	observed < expected, pvalue set at 1
DAW1	26383.0	0.13925731614428727	0.3035775	0.15192700330059705	probability of observing this or more number of mutations is too small
DAXX	2681.0	0.2315836811431875	0.368013663483718	0.2299478380703474	probability of observing this or more number of mutations is too small
DAZAP1	2683.0	0.4989024317972284	1.594068467989636	0.04759036373465113	probability of observing this or more number of mutations is too small
DBF4	17364.0	0.22886815237336805	0.308286621023585	0.30712150570793495	probability of observing this or more number of mutations is too small
DBF4B	17883.0	0.14834100822586724	0.31322119670006965	0.13401415187538926	probability of observing this or more number of mutations is too small
DBH	2689.0	0.22929775565358548	0.3369957967000696	0.2638660648245248	probability of observing this or more number of mutations is too small
DBNDD1	28455.0	0.1277939605607328	0.317030872261705	0.10884633994789612	probability of observing this or more number of mutations is too small
DBNL	2696.0	0.2284936717180979	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DBP	2697.0	0.379788941235563	0.43057711830457995	0.4080151454134499	probability of observing this or more number of mutations is too small
DBT	2698.0	0.16580603910472053	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DBX2	33186.0	0.11901311422444436	0.28938990000000003	0.14406643808475336	probability of observing this or more number of mutations is too small
DCAF1	30911.0	0.5423146743302442	0.6005955000000001	0.39012146219049326	probability of observing this or more number of mutations is too small
DCAF11	20258.0	0.2942568367075002	0.45868072377996205	0.23221095817809892	probability of observing this or more number of mutations is too small
DCAF12L1	29395.0	0.14940965567903663	0.12534047824800099	1.0	observed < expected, pvalue set at 1
DCAF12L2	32950.0	0.1592273603020136	0.233792451180656	0.2814734619121114	probability of observing this or more number of mutations is too small
DCAF13	24535.0	0.2581457907592127	1.0129947967000696	0.007851523161841909	probability of observing this or more number of mutations is too small
DCAF15	25095.0	0.5886474413789128	0.9336191999999999	0.23231018529005978	probability of observing this or more number of mutations is too small
DCAF17	25784.0	0.1945115889938662	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DCAF4	20229.0	0.2043520695544426	0.11176537845130699	1.0	observed < expected, pvalue set at 1
DCAF5	20224.0	0.9221648689823427	0.8218605999999999	1.0	observed < expected, pvalue set at 1
DCAF6	30002.0	0.3676646034218165	0.1961679934001392	1.0	observed < expected, pvalue set at 1
DCAF7	30915.0	0.5612996213257325	3.361471296811997	0.0009328618606289262	probability of observing this or more number of mutations is too small
DCAF8	24891.0	0.6064607172485934	0.4478247	1.0	observed < expected, pvalue set at 1
DCAKD	26238.0	0.14185849207683243	0.12129000365392098	1.0	observed < expected, pvalue set at 1
DCANP1	24459.0	0.042593973985486124	0.0980839967000696	0.35171034486767366	probability of observing this or more number of mutations is too small
DCBLD1	21479.0	0.25868884342740683	0.6008576141017092	0.08260247959974201	probability of observing this or more number of mutations is too small
DCBLD2	24627.0	0.2757716169314836	0.101018188234838	1.0	observed < expected, pvalue set at 1
DCC	2701.0	0.33551594834293297	0.1961679934001392	1.0	observed < expected, pvalue set at 1
DCDC1	20625.0	0.3502073132441325	0.34926959670006963	1.0	observed < expected, pvalue set at 1
DCDC2C	32696.0	0.11182046636402444	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DCHS1	13681.0	1.4789925614556771	1.7993060955123101	0.2824234371011093	probability of observing this or more number of mutations is too small
DCHS2	23111.0	1.0467481594845056	0.994431483500348	1.0	observed < expected, pvalue set at 1
DCK	2704.0	0.09202498685460765	0.2665823	0.1581305636595182	probability of observing this or more number of mutations is too small
DCLK1	2700.0	0.8560893509978812	1.08410910488594	0.32460794568079876	probability of observing this or more number of mutations is too small
DCLK2	19002.0	0.3815798935144122	0.6880020189653631	0.1611808381220846	probability of observing this or more number of mutations is too small
DCLK3	19005.0	0.1993131020614253	0.2942519901002088	0.2941900961085908	probability of observing this or more number of mutations is too small
DCLRE1A	17660.0	0.25301304641064215	0.7665550421187297	0.029403682864318752	probability of observing this or more number of mutations is too small
DCLRE1B	17641.0	0.17966704718327695	0.11969147655611999	1.0	observed < expected, pvalue set at 1
DCLRE1C	17642.0	0.21707810045882242	0.27602543048514205	0.36873683953452	probability of observing this or more number of mutations is too small
DCP1A	18714.0	0.13504107832861392	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DCP2	24452.0	0.1532277686326999	0.48202887234553204	0.07698825872132915	probability of observing this or more number of mutations is too small
DCPS	29812.0	0.14521260122129268	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DCST2	26562.0	0.24589866682208236	0.42067514470986284	0.18619603408310065	probability of observing this or more number of mutations is too small
DCTD	2710.0	0.07288110696368268	0.2847172	0.09076201897482113	probability of observing this or more number of mutations is too small
DCTN1	2711.0	0.5706130308363071	0.3755367967000696	1.0	observed < expected, pvalue set at 1
DCTN2	2712.0	0.3105294144957119	0.21941024872098897	1.0	observed < expected, pvalue set at 1
DCTN4	15518.0	0.22502111695174187	0.5516357000000001	0.12066348321779673	probability of observing this or more number of mutations is too small
DCTPP1	28777.0	0.07914523952727423	0.0980839967000696	0.3611666084797173	probability of observing this or more number of mutations is too small
DCUN1D5	28409.0	0.14399531227796294	0.5698499	0.06827716077072248	probability of observing this or more number of mutations is too small
DCX	2714.0	0.2018136535949911	0.6725555999999999	0.15089189486793933	probability of observing this or more number of mutations is too small
DCXR	18985.0	0.07927053223232783	0.0980839967000696	0.5263798774072663	probability of observing this or more number of mutations is too small
DDAH1	2715.0	0.19270689274976258	0.118548015170272	1.0	observed < expected, pvalue set at 1
DDB1	2717.0	1.1935949831573063	3.6973867343124867	0.006984115711510461	probability of observing this or more number of mutations is too small
DDB2	2718.0	0.17085307997865543	0.43607201232884796	0.10233432498053122	probability of observing this or more number of mutations is too small
DDC	2719.0	0.2025833276752558	0.6955208967000696	0.029696582999153384	probability of observing this or more number of mutations is too small
DDHD1	19714.0	0.4127451381493167	0.2754429	1.0	observed < expected, pvalue set at 1
DDHD2	29106.0	0.23174446415243646	0.3944283967000697	0.22149517701563315	probability of observing this or more number of mutations is too small
DDI1	18961.0	0.14236909674190273	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DDI2	24578.0	0.19501279885081138	0.5461228	0.09475081596864485	probability of observing this or more number of mutations is too small
DDN	24458.0	0.2890924103474196	0.0980839967000696	1.0	observed < expected, pvalue set at 1
DDO	2727.0	0.10971143501692343	0.455761137049722	0.03441242480258408	probability of observing this or more number of mutations is too small
DDR1	2730.0	0.4610481905920636	0.486334568881823	0.4244172349380568	probability of observing this or more number of mutations is too small
DDX1	2734.0	0.25770084563325796	0.918601609066792	0.01655692713804258	probability of observing this or more number of mutations is too small
DDX10	2735.0	0.27645966363199564	0.466153261894321	0.20483143654581148	probability of observing this or more number of mutations is too small
DDX17	2740.0	0.35230029245590005	0.6408831403097	0.15412155476169667	probability of observing this or more number of mutations is too small
DDX18	2741.0	0.21661667587157174	0.2458725	0.41137368907590727	probability of observing this or more number of mutations is too small
DDX19B	2742.0	0.29122744549198876	0.27118020000000004	1.0	observed < expected, pvalue set at 1
